PLAIN-3305	MED-2654	2
PLAIN-3305	MED-2655	2
PLAIN-3305	MED-2656	2
PLAIN-3305	MED-2657	2
PLAIN-3305	MED-2658	2
PLAIN-3305	MED-2659	2
PLAIN-3305	MED-2660	2
PLAIN-3305	MED-2661	2
PLAIN-3305	MED-2662	2
PLAIN-3305	MED-3585	2
PLAIN-3305	MED-3586	2
PLAIN-3305	MED-3587	2
PLAIN-3305	MED-3588	2
PLAIN-3305	MED-3589	2
PLAIN-3305	MED-3590	2
PLAIN-3305	MED-3591	2
PLAIN-3305	MED-3592	2
PLAIN-3305	MED-3593	2
PLAIN-3305	MED-4954	2
PLAIN-3305	MED-3595	2
PLAIN-3305	MED-3596	2
PLAIN-3306	MED-4952	3
PLAIN-3306	MED-5322	1
PLAIN-3306	MED-5323	1
PLAIN-3306	MED-5324	1
PLAIN-3306	MED-5325	1
PLAIN-3306	MED-5326	1
PLAIN-3306	MED-5327	1
PLAIN-3306	MED-5328	1
PLAIN-3306	MED-5329	1
PLAIN-3306	MED-5330	1
PLAIN-3306	MED-5331	1
PLAIN-3306	MED-5332	1
PLAIN-3306	MED-5333	1
PLAIN-3306	MED-5334	1
PLAIN-3306	MED-5335	1
PLAIN-3306	MED-5363	1
PLAIN-3306	MED-5337	1
PLAIN-3306	MED-5338	1
PLAIN-3306	MED-5339	1
PLAIN-3306	MED-5340	1
PLAIN-3306	MED-5341	1
PLAIN-3306	MED-5342	1
PLAIN-3306	MED-2938	2
PLAIN-3306	MED-2939	2
PLAIN-3306	MED-2940	2
PLAIN-3306	MED-2941	2
PLAIN-3306	MED-2942	2
PLAIN-3306	MED-2943	2
PLAIN-3306	MED-2945	2
PLAIN-3306	MED-2946	2
PLAIN-3306	MED-2947	2
PLAIN-3307	MED-5176	2
PLAIN-3307	MED-4230	2
PLAIN-3307	MED-4231	2
PLAIN-3307	MED-4232	2
PLAIN-3307	MED-4233	2
PLAIN-3307	MED-4234	2
PLAIN-3308	MED-4953	3
PLAIN-3308	MED-4954	3
PLAIN-3308	MED-1763	2
PLAIN-3308	MED-1584	2
PLAIN-3308	MED-1585	2
PLAIN-3308	MED-1586	2
PLAIN-3308	MED-1587	2
PLAIN-3308	MED-1588	2
PLAIN-3308	MED-1595	2
PLAIN-3308	MED-1596	2
PLAIN-3308	MED-1592	2
PLAIN-3308	MED-1593	2
PLAIN-3308	MED-1594	2
PLAIN-3308	MED-1597	2
PLAIN-3309	MED-4955	3
PLAIN-3309	MED-4956	3
PLAIN-3309	MED-3169	2
PLAIN-3309	MED-3170	2
PLAIN-3309	MED-3171	2
PLAIN-3309	MED-3172	2
PLAIN-3309	MED-3173	2
PLAIN-3309	MED-3174	2
PLAIN-3309	MED-3175	2
PLAIN-3309	MED-3176	2
PLAIN-3309	MED-3177	2
PLAIN-3309	MED-3178	2
PLAIN-3309	MED-3179	2
PLAIN-3309	MED-3180	2
PLAIN-3309	MED-3181	2
PLAIN-3309	MED-3182	2
PLAIN-3309	MED-4356	2
PLAIN-3309	MED-4359	2
PLAIN-3309	MED-4360	2
PLAIN-3310	MED-4957	3
PLAIN-3310	MED-3169	2
PLAIN-3310	MED-3170	2
PLAIN-3310	MED-3171	2
PLAIN-3310	MED-3172	2
PLAIN-3310	MED-3173	2
PLAIN-3310	MED-3174	2
PLAIN-3310	MED-3175	2
PLAIN-3310	MED-3176	2
PLAIN-3310	MED-3177	2
PLAIN-3310	MED-3178	2
PLAIN-3310	MED-3179	2
PLAIN-3310	MED-3180	2
PLAIN-3310	MED-3181	2
PLAIN-3310	MED-3182	2
PLAIN-3310	MED-4356	2
PLAIN-3310	MED-4359	2
PLAIN-3310	MED-4360	2
PLAIN-3313	MED-4969	3
PLAIN-3313	MED-4972	3
PLAIN-3313	MED-3648	2
PLAIN-3313	MED-3649	2
PLAIN-3313	MED-5339	2
PLAIN-3313	MED-3651	2
PLAIN-3313	MED-3652	2
PLAIN-3313	MED-3653	2
PLAIN-3313	MED-4361	1
PLAIN-3313	MED-4363	1
PLAIN-3313	MED-4364	1
PLAIN-3314	MED-4976	3
PLAIN-3314	MED-4972	3
PLAIN-3314	MED-4037	2
PLAIN-3314	MED-4038	2
PLAIN-3314	MED-4053	2
PLAIN-3314	MED-4058	2
PLAIN-3314	MED-4055	2
PLAIN-3314	MED-4060	2
PLAIN-3314	MED-4068	2
PLAIN-3314	MED-4069	2
PLAIN-3314	MED-4070	2
PLAIN-3314	MED-4071	2
PLAIN-3314	MED-4072	2
PLAIN-3314	MED-4073	2
PLAIN-3314	MED-5197	2
PLAIN-3314	MED-4075	2
PLAIN-3314	MED-4471	2
PLAIN-3314	MED-4472	2
PLAIN-3314	MED-4488	2
PLAIN-3314	MED-4489	2
PLAIN-3314	MED-4490	2
PLAIN-3314	MED-4491	2
PLAIN-3314	MED-4492	2
PLAIN-3315	MED-4973	3
PLAIN-3315	MED-4974	3
PLAIN-3315	MED-4975	3
PLAIN-3315	MED-4976	3
PLAIN-3315	MED-4037	2
PLAIN-3315	MED-4038	2
PLAIN-3315	MED-4053	2
PLAIN-3315	MED-4058	2
PLAIN-3315	MED-4055	2
PLAIN-3315	MED-4060	2
PLAIN-3315	MED-4068	2
PLAIN-3315	MED-4069	2
PLAIN-3315	MED-4070	2
PLAIN-3315	MED-4071	2
PLAIN-3315	MED-4072	2
PLAIN-3315	MED-4073	2
PLAIN-3315	MED-5197	2
PLAIN-3315	MED-4075	2
PLAIN-3315	MED-4471	2
PLAIN-3315	MED-4472	2
PLAIN-3315	MED-4488	2
PLAIN-3315	MED-4489	2
PLAIN-3315	MED-4490	2
PLAIN-3315	MED-4491	2
PLAIN-3315	MED-4492	2
PLAIN-3316	MED-4977	3
PLAIN-3316	MED-4726	2
PLAIN-3316	MED-3935	2
PLAIN-3316	MED-3936	2
PLAIN-3316	MED-3937	2
PLAIN-3316	MED-3938	2
PLAIN-3316	MED-3939	2
PLAIN-3316	MED-3940	2
PLAIN-3317	MED-4978	3
PLAIN-3317	MED-4037	2
PLAIN-3317	MED-4038	2
PLAIN-3317	MED-4976	2
PLAIN-3317	MED-4053	2
PLAIN-3317	MED-4058	2
PLAIN-3317	MED-4055	2
PLAIN-3317	MED-4060	2
PLAIN-3317	MED-4068	2
PLAIN-3317	MED-4069	2
PLAIN-3317	MED-4070	2
PLAIN-3317	MED-4071	2
PLAIN-3317	MED-4072	2
PLAIN-3317	MED-4073	2
PLAIN-3317	MED-5197	2
PLAIN-3317	MED-4075	2
PLAIN-3317	MED-4471	2
PLAIN-3317	MED-4472	2
PLAIN-3317	MED-4488	2
PLAIN-3317	MED-4489	2
PLAIN-3317	MED-4490	2
PLAIN-3317	MED-4491	2
PLAIN-3317	MED-4492	2
PLAIN-3318	MED-4981	3
PLAIN-3318	MED-4980	3
PLAIN-3318	MED-5322	1
PLAIN-3318	MED-5323	1
PLAIN-3318	MED-5324	1
PLAIN-3318	MED-5325	1
PLAIN-3318	MED-5326	1
PLAIN-3318	MED-5327	1
PLAIN-3318	MED-5328	1
PLAIN-3318	MED-5329	1
PLAIN-3318	MED-5330	1
PLAIN-3318	MED-5331	1
PLAIN-3318	MED-5332	1
PLAIN-3318	MED-5333	1
PLAIN-3318	MED-5334	1
PLAIN-3318	MED-5335	1
PLAIN-3318	MED-5363	1
PLAIN-3318	MED-5337	1
PLAIN-3318	MED-5338	1
PLAIN-3318	MED-5339	1
PLAIN-3318	MED-5340	1
PLAIN-3318	MED-5341	1
PLAIN-3318	MED-5342	1
PLAIN-3318	MED-1977	2
PLAIN-3318	MED-1978	2
PLAIN-3318	MED-1979	2
PLAIN-3318	MED-1980	2
PLAIN-3318	MED-1981	2
PLAIN-3318	MED-1982	2
PLAIN-3318	MED-1983	2
PLAIN-3318	MED-3886	2
PLAIN-3318	MED-3880	2
PLAIN-3318	MED-3887	2
PLAIN-3318	MED-4132	2
PLAIN-3318	MED-3882	2
PLAIN-3318	MED-3888	2
PLAIN-3318	MED-3889	2
PLAIN-3318	MED-4136	2
PLAIN-3318	MED-3891	2
PLAIN-3318	MED-3892	2
PLAIN-3318	MED-3884	2
PLAIN-3318	MED-3885	2
PLAIN-3318	MED-3890	2
PLAIN-3318	MED-4128	2
PLAIN-3318	MED-4129	2
PLAIN-3318	MED-4130	2
PLAIN-3318	MED-4131	2
PLAIN-3318	MED-4133	2
PLAIN-3318	MED-4134	2
PLAIN-3318	MED-4135	2
PLAIN-3318	MED-4137	2
PLAIN-3318	MED-4138	2
PLAIN-3318	MED-4139	2
PLAIN-3318	MED-4140	2
PLAIN-3318	MED-4141	2
PLAIN-3318	MED-4142	2
PLAIN-3318	MED-4143	2
PLAIN-3318	MED-4144	2
PLAIN-3318	MED-4145	2
PLAIN-3318	MED-4146	2
PLAIN-3318	MED-4147	2
PLAIN-3318	MED-4148	2
PLAIN-3318	MED-4805	1
PLAIN-3318	MED-4806	1
PLAIN-3318	MED-4807	1
PLAIN-3318	MED-4808	1
PLAIN-3318	MED-4809	1
PLAIN-3319	MED-4981	3
PLAIN-3319	MED-2693	2
PLAIN-3319	MED-2694	2
PLAIN-3319	MED-2695	2
PLAIN-3319	MED-2696	2
PLAIN-3319	MED-2697	2
PLAIN-3319	MED-2698	2
PLAIN-3319	MED-2699	2
PLAIN-3319	MED-2700	2
PLAIN-3319	MED-3729	2
PLAIN-3319	MED-2702	2
PLAIN-3319	MED-2703	2
PLAIN-3319	MED-2704	2
PLAIN-3319	MED-2705	2
PLAIN-3319	MED-4523	2
PLAIN-3319	MED-2966	2
PLAIN-3319	MED-2967	2
PLAIN-3319	MED-2968	2
PLAIN-3319	MED-2969	2
PLAIN-3319	MED-2970	2
PLAIN-3319	MED-2971	2
PLAIN-3319	MED-2972	2
PLAIN-3319	MED-4149	2
PLAIN-3319	MED-4154	2
PLAIN-3319	MED-4516	2
PLAIN-3319	MED-4517	2
PLAIN-3319	MED-4518	2
PLAIN-3319	MED-4522	2
PLAIN-3320	MED-4319	2
PLAIN-3320	MED-4320	2
PLAIN-3320	MED-4566	2
PLAIN-3320	MED-4574	2
PLAIN-3323	MED-2938	1
PLAIN-3323	MED-2945	1
PLAIN-3323	MED-2939	1
PLAIN-3323	MED-2946	1
PLAIN-3323	MED-2942	1
PLAIN-3323	MED-2940	2
PLAIN-3323	MED-2941	2
PLAIN-3323	MED-2943	2
PLAIN-3323	MED-2947	2
PLAIN-3323	MED-4511	2
PLAIN-3323	MED-4512	2
PLAIN-3323	MED-4513	2
PLAIN-3323	MED-4724	1
PLAIN-3323	MED-5130	1
PLAIN-3323	MED-5142	1
PLAIN-3324	MED-2498	2
PLAIN-3324	MED-2517	2
PLAIN-3324	MED-2519	2
PLAIN-3324	MED-2501	2
PLAIN-3324	MED-2502	2
PLAIN-3324	MED-2513	2
PLAIN-3324	MED-2504	2
PLAIN-3324	MED-2505	2
PLAIN-3324	MED-2506	2
PLAIN-3324	MED-2507	2
PLAIN-3324	MED-5239	2
PLAIN-3324	MED-2509	2
PLAIN-3324	MED-2510	2
PLAIN-3324	MED-2511	2
PLAIN-3324	MED-2512	2
PLAIN-3325	MED-4985	3
PLAIN-3325	MED-4983	3
PLAIN-3325	MED-5322	1
PLAIN-3325	MED-5323	1
PLAIN-3325	MED-5324	1
PLAIN-3325	MED-5325	1
PLAIN-3325	MED-5326	1
PLAIN-3325	MED-5327	1
PLAIN-3325	MED-5328	1
PLAIN-3325	MED-5329	1
PLAIN-3325	MED-5330	1
PLAIN-3325	MED-5331	1
PLAIN-3325	MED-5332	1
PLAIN-3325	MED-5333	1
PLAIN-3325	MED-5334	1
PLAIN-3325	MED-5335	1
PLAIN-3325	MED-5363	1
PLAIN-3325	MED-5337	1
PLAIN-3325	MED-5338	1
PLAIN-3325	MED-5339	1
PLAIN-3325	MED-5340	1
PLAIN-3325	MED-5341	1
PLAIN-3325	MED-5342	1
PLAIN-3325	MED-1527	2
PLAIN-3325	MED-1528	2
PLAIN-3325	MED-1529	2
PLAIN-3325	MED-1530	2
PLAIN-3325	MED-1531	2
PLAIN-3325	MED-1532	2
PLAIN-3325	MED-3226	1
PLAIN-3325	MED-3228	1
PLAIN-3325	MED-3231	1
PLAIN-3325	MED-4722	1
PLAIN-3325	MED-3215	1
PLAIN-3325	MED-3216	1
PLAIN-3325	MED-3217	1
PLAIN-3325	MED-3237	1
PLAIN-3325	MED-3227	1
PLAIN-3325	MED-3220	1
PLAIN-3325	MED-3221	1
PLAIN-3325	MED-3229	1
PLAIN-3325	MED-3230	1
PLAIN-3325	MED-3233	1
PLAIN-3325	MED-3236	1
PLAIN-3326	MED-4984	3
PLAIN-3326	MED-4985	3
PLAIN-3326	MED-4988	3
PLAIN-3326	MED-4987	3
PLAIN-3326	MED-2973	2
PLAIN-3326	MED-5124	2
PLAIN-3326	MED-2975	2
PLAIN-3326	MED-2977	2
PLAIN-3326	MED-2978	2
PLAIN-3326	MED-4385	2
PLAIN-3326	MED-4422	2
PLAIN-3326	MED-702	2
PLAIN-3326	MED-5328	2
PLAIN-3326	MED-1463	2
PLAIN-3326	MED-5333	2
PLAIN-3326	MED-1454	2
PLAIN-3326	MED-1455	2
PLAIN-3326	MED-1456	2
PLAIN-3326	MED-1457	2
PLAIN-3326	MED-1458	2
PLAIN-3326	MED-1459	2
PLAIN-3326	MED-1460	2
PLAIN-3326	MED-1461	2
PLAIN-3326	MED-1474	2
PLAIN-3326	MED-1464	2
PLAIN-3326	MED-1465	2
PLAIN-3326	MED-1466	2
PLAIN-3326	MED-1467	2
PLAIN-3326	MED-1468	2
PLAIN-3326	MED-1540	2
PLAIN-3326	MED-1541	2
PLAIN-3326	MED-1998	2
PLAIN-3326	MED-1999	2
PLAIN-3326	MED-2000	2
PLAIN-3326	MED-2001	2
PLAIN-3326	MED-2002	2
PLAIN-3326	MED-2003	2
PLAIN-3326	MED-2004	2
PLAIN-3326	MED-2005	2
PLAIN-3326	MED-2006	2
PLAIN-3326	MED-2007	2
PLAIN-3326	MED-2405	2
PLAIN-3326	MED-2406	2
PLAIN-3326	MED-2407	2
PLAIN-3326	MED-3028	2
PLAIN-3326	MED-2409	2
PLAIN-3326	MED-2410	2
PLAIN-3326	MED-2411	2
PLAIN-3326	MED-2412	2
PLAIN-3326	MED-2413	2
PLAIN-3326	MED-2843	2
PLAIN-3326	MED-2844	2
PLAIN-3326	MED-2845	2
PLAIN-3326	MED-2846	2
PLAIN-3326	MED-2847	2
PLAIN-3326	MED-2848	2
PLAIN-3326	MED-2849	2
PLAIN-3326	MED-2850	2
PLAIN-3326	MED-2851	2
PLAIN-3326	MED-2852	2
PLAIN-3326	MED-2853	2
PLAIN-3326	MED-2976	2
PLAIN-3327	MED-4988	3
PLAIN-3327	MED-4989	3
PLAIN-3327	MED-2973	2
PLAIN-3327	MED-5124	2
PLAIN-3327	MED-2975	2
PLAIN-3327	MED-2977	2
PLAIN-3327	MED-2978	2
PLAIN-3327	MED-4385	2
PLAIN-3327	MED-702	2
PLAIN-3327	MED-5328	2
