PLAIN-3460	MED-3028	2
PLAIN-3460	MED-2402	2
PLAIN-3460	MED-2411	2
PLAIN-3460	MED-2404	2
PLAIN-3460	MED-2498	2
PLAIN-3460	MED-2519	2
PLAIN-3460	MED-2501	2
PLAIN-3460	MED-2502	2
PLAIN-3460	MED-2513	2
PLAIN-3460	MED-2504	2
PLAIN-3460	MED-2505	2
PLAIN-3460	MED-2506	2
PLAIN-3460	MED-2509	2
PLAIN-3460	MED-2510	2
PLAIN-3460	MED-2511	2
PLAIN-3460	MED-2512	2
PLAIN-3460	MED-2514	2
PLAIN-3460	MED-2943	2
PLAIN-3460	MED-2518	2
PLAIN-3460	MED-2520	2
PLAIN-3460	MED-2521	2
PLAIN-3460	MED-3305	2
PLAIN-3460	MED-3306	2
PLAIN-3460	MED-3307	2
PLAIN-3460	MED-3308	2
PLAIN-3460	MED-3288	2
PLAIN-3460	MED-3310	2
PLAIN-3460	MED-3311	2
PLAIN-3460	MED-3312	2
PLAIN-3460	MED-3292	2
PLAIN-3460	MED-3313	2
PLAIN-3460	MED-3294	2
PLAIN-3460	MED-3295	2
PLAIN-3460	MED-3314	2
PLAIN-3460	MED-3315	2
PLAIN-3460	MED-3316	2
PLAIN-3460	MED-4433	2
PLAIN-3460	MED-3317	2
PLAIN-3460	MED-3318	2
PLAIN-3460	MED-3302	2
PLAIN-3460	MED-3320	2
PLAIN-3460	MED-3321	2
PLAIN-3460	MED-3309	2
PLAIN-3460	MED-3319	2
PLAIN-3460	MED-4431	2
PLAIN-3460	MED-4553	2
PLAIN-3460	MED-4554	2
PLAIN-3460	MED-4727	2
PLAIN-3460	MED-4728	2
PLAIN-3463	MED-5275	3
PLAIN-3463	MED-5276	3
PLAIN-3463	MED-5277	3
PLAIN-3463	MED-5278	3
PLAIN-3463	MED-5279	3
PLAIN-3463	MED-5280	3
PLAIN-3463	MED-5281	3
PLAIN-3463	MED-5282	3
PLAIN-3463	MED-2586	2
PLAIN-3463	MED-2587	2
PLAIN-3463	MED-2588	2
PLAIN-3463	MED-2589	2
PLAIN-3463	MED-2590	2
PLAIN-3463	MED-2591	2
PLAIN-3463	MED-3422	2
PLAIN-3463	MED-3423	2
PLAIN-3463	MED-3424	2
PLAIN-3463	MED-3425	2
PLAIN-3463	MED-3426	2
PLAIN-3463	MED-3427	2
PLAIN-3463	MED-3428	2
PLAIN-3463	MED-3429	2
PLAIN-3463	MED-3430	2
PLAIN-3463	MED-3431	2
PLAIN-3463	MED-3432	2
PLAIN-3463	MED-3433	2
PLAIN-3463	MED-3434	2
PLAIN-3463	MED-3435	2
PLAIN-3463	MED-3436	2
PLAIN-3463	MED-3437	2
PLAIN-3463	MED-3438	2
PLAIN-3463	MED-3439	2
PLAIN-3463	MED-3440	2
PLAIN-3464	MED-5283	3
PLAIN-3464	MED-5284	3
PLAIN-3464	MED-5285	3
PLAIN-3464	MED-5286	3
PLAIN-3464	MED-5287	3
PLAIN-3464	MED-5288	3
PLAIN-3464	MED-5289	3
PLAIN-3464	MED-1650	2
PLAIN-3464	MED-1651	2
PLAIN-3464	MED-2726	2
PLAIN-3464	MED-2221	2
PLAIN-3464	MED-4602	2
PLAIN-3464	MED-4785	2
PLAIN-3464	MED-4782	2
PLAIN-3464	MED-5038	2
PLAIN-3464	MED-5039	2
PLAIN-3464	MED-5040	2
PLAIN-3465	MED-5290	3
PLAIN-3465	MED-5291	3
PLAIN-3465	MED-5292	3
PLAIN-3465	MED-5293	3
PLAIN-3465	MED-5294	3
PLAIN-3465	MED-5295	3
PLAIN-3465	MED-5296	3
PLAIN-3465	MED-5297	3
PLAIN-3465	MED-5298	3
PLAIN-3465	MED-5299	3
PLAIN-3465	MED-5300	3
PLAIN-3465	MED-5301	3
PLAIN-3465	MED-5302	3
PLAIN-3465	MED-5303	3
PLAIN-3465	MED-1018	2
PLAIN-3465	MED-1019	2
PLAIN-3465	MED-1020	2
PLAIN-3465	MED-1021	2
PLAIN-3465	MED-1655	2
PLAIN-3465	MED-1023	2
PLAIN-3465	MED-2082	2
PLAIN-3465	MED-1097	2
PLAIN-3465	MED-1190	2
PLAIN-3465	MED-1192	2
PLAIN-3465	MED-1193	2
PLAIN-3465	MED-1194	2
PLAIN-3465	MED-1375	2
PLAIN-3465	MED-1362	2
PLAIN-3465	MED-1363	2
PLAIN-3465	MED-1383	2
PLAIN-3465	MED-1365	2
PLAIN-3465	MED-1366	2
PLAIN-3465	MED-1643	2
PLAIN-3465	MED-1374	2
PLAIN-3465	MED-1380	2
PLAIN-3465	MED-1371	2
PLAIN-3465	MED-5271	2
PLAIN-3465	MED-1373	2
PLAIN-3465	MED-1491	2
PLAIN-3465	MED-1492	2
PLAIN-3465	MED-1493	2
PLAIN-3465	MED-1494	2
PLAIN-3465	MED-1495	2
PLAIN-3465	MED-1861	2
PLAIN-3465	MED-1862	2
PLAIN-3465	MED-1863	2
PLAIN-3465	MED-1864	2
PLAIN-3465	MED-1865	2
PLAIN-3465	MED-1866	2
PLAIN-3465	MED-1867	2
PLAIN-3465	MED-1868	2
PLAIN-3465	MED-1869	2
PLAIN-3465	MED-5328	2
PLAIN-3465	MED-1871	2
PLAIN-3465	MED-1872	2
PLAIN-3465	MED-1873	2
PLAIN-3465	MED-1874	2
PLAIN-3465	MED-2297	2
PLAIN-3465	MED-2298	2
PLAIN-3465	MED-2299	2
PLAIN-3465	MED-2300	2
PLAIN-3465	MED-2301	2
PLAIN-3465	MED-3137	2
PLAIN-3465	MED-3138	2
PLAIN-3465	MED-3139	2
PLAIN-3465	MED-3140	2
PLAIN-3465	MED-3141	2
PLAIN-3465	MED-3142	2
PLAIN-3465	MED-3143	2
PLAIN-3465	MED-3353	2
PLAIN-3465	MED-3369	2
PLAIN-3465	MED-3348	2
PLAIN-3465	MED-3371	2
PLAIN-3465	MED-3350	2
PLAIN-3465	MED-3355	2
PLAIN-3465	MED-3356	2
PLAIN-3465	MED-3373	2
PLAIN-3465	MED-3351	2
PLAIN-3465	MED-3352	2
PLAIN-3465	MED-3358	2
PLAIN-3465	MED-3359	2
PLAIN-3466	MED-5304	3
PLAIN-3466	MED-5305	3
PLAIN-3466	MED-5318	3
PLAIN-3466	MED-5307	3
PLAIN-3466	MED-5321	3
PLAIN-3466	MED-5312	3
PLAIN-3466	MED-3422	2
PLAIN-3466	MED-3427	2
PLAIN-3466	MED-3429	2
PLAIN-3466	MED-3391	2
PLAIN-3466	MED-3432	2
PLAIN-3466	MED-3433	2
PLAIN-3466	MED-3394	2
PLAIN-3466	MED-3395	2
PLAIN-3466	MED-3396	2
PLAIN-3466	MED-3397	2
PLAIN-3466	MED-3398	2
PLAIN-3466	MED-3399	2
PLAIN-3466	MED-3506	2
PLAIN-3466	MED-3507	2
PLAIN-3466	MED-3508	2
PLAIN-3466	MED-3509	2
PLAIN-3466	MED-3510	2
PLAIN-3466	MED-3511	2
PLAIN-3466	MED-3512	2
PLAIN-3466	MED-3513	2
PLAIN-3466	MED-3514	2
PLAIN-3466	MED-3515	2
PLAIN-3466	MED-3516	2
PLAIN-3466	MED-3517	2
PLAIN-3466	MED-4281	2
PLAIN-3467	MED-5310	3
PLAIN-3467	MED-5311	3
PLAIN-3467	MED-5312	3
PLAIN-3467	MED-5313	3
PLAIN-3467	MED-5314	3
PLAIN-3467	MED-5315	3
PLAIN-3467	MED-5316	3
PLAIN-3467	MED-5317	3
PLAIN-3467	MED-5318	3
PLAIN-3467	MED-5319	3
PLAIN-3467	MED-5320	3
PLAIN-3467	MED-5321	3
PLAIN-3467	MED-2715	2
PLAIN-3467	MED-2716	2
PLAIN-3467	MED-2717	2
PLAIN-3467	MED-2718	2
PLAIN-3467	MED-2719	2
PLAIN-3467	MED-2720	2
PLAIN-3467	MED-2721	2
PLAIN-3467	MED-2722	2
PLAIN-3467	MED-2723	2
PLAIN-3467	MED-2724	2
PLAIN-3467	MED-4313	2
PLAIN-3467	MED-3148	2
PLAIN-3467	MED-3149	2
PLAIN-3467	MED-4262	2
PLAIN-3467	MED-4266	2
PLAIN-3467	MED-4264	2
PLAIN-3468	MED-5322	2
PLAIN-3468	MED-5323	2
PLAIN-3468	MED-5324	2
PLAIN-3468	MED-5325	2
PLAIN-3468	MED-5326	2
PLAIN-3468	MED-5327	2
PLAIN-3468	MED-5328	2
PLAIN-3468	MED-5329	2
PLAIN-3468	MED-5330	2
PLAIN-3468	MED-5331	2
PLAIN-3468	MED-5332	2
PLAIN-3468	MED-5333	2
PLAIN-3468	MED-5334	2
PLAIN-3468	MED-5335	2
PLAIN-3468	MED-5363	2
PLAIN-3468	MED-5337	2
PLAIN-3468	MED-5338	2
PLAIN-3468	MED-5339	2
PLAIN-3468	MED-5340	2
PLAIN-3468	MED-5341	2
PLAIN-3468	MED-5342	2
PLAIN-3469	MED-5322	2
PLAIN-3469	MED-5323	2
PLAIN-3469	MED-5324	2
PLAIN-3469	MED-5325	2
PLAIN-3469	MED-5326	2
PLAIN-3469	MED-5327	2
PLAIN-3469	MED-5328	2
PLAIN-3469	MED-5329	2
PLAIN-3469	MED-5330	2
PLAIN-3469	MED-5331	2
PLAIN-3469	MED-5332	2
PLAIN-3469	MED-5333	2
PLAIN-3469	MED-5334	2
PLAIN-3469	MED-5335	2
PLAIN-3469	MED-5363	2
PLAIN-3469	MED-5337	2
PLAIN-3469	MED-5338	2
PLAIN-3469	MED-5339	2
PLAIN-3469	MED-5340	2
PLAIN-3469	MED-5341	2
PLAIN-3469	MED-5342	2
PLAIN-3470	MED-5322	2
PLAIN-3470	MED-5323	2
PLAIN-3470	MED-5324	2
PLAIN-3470	MED-5325	2
PLAIN-3470	MED-5326	2
PLAIN-3470	MED-5327	2
PLAIN-3470	MED-5328	2
PLAIN-3470	MED-5329	2
PLAIN-3470	MED-5330	2
PLAIN-3470	MED-5331	2
PLAIN-3470	MED-5332	2
PLAIN-3470	MED-5333	2
PLAIN-3470	MED-5334	2
PLAIN-3470	MED-5335	2
PLAIN-3470	MED-5363	2
PLAIN-3470	MED-5337	2
PLAIN-3470	MED-5338	2
PLAIN-3470	MED-5339	2
PLAIN-3470	MED-5340	2
PLAIN-3470	MED-5341	2
PLAIN-3470	MED-5342	2
PLAIN-3473	MED-5348	3
PLAIN-3473	MED-5349	3
PLAIN-3473	MED-5350	3
PLAIN-3473	MED-5351	3
PLAIN-3473	MED-5352	3
PLAIN-3473	MED-5353	3
PLAIN-3473	MED-5354	3
PLAIN-3473	MED-5355	3
PLAIN-3473	MED-5356	3
PLAIN-3473	MED-5357	3
PLAIN-3473	MED-5358	3
PLAIN-3473	MED-5359	3
PLAIN-3473	MED-1301	2
PLAIN-3473	MED-1302	2
PLAIN-3473	MED-1303	2
PLAIN-3473	MED-1304	2
PLAIN-3473	MED-1305	2
PLAIN-3473	MED-1313	2
PLAIN-3473	MED-1307	2
PLAIN-3473	MED-1308	2
PLAIN-3473	MED-1309	2
PLAIN-3473	MED-1327	2
PLAIN-3473	MED-2769	2
PLAIN-3473	MED-2770	2
PLAIN-3473	MED-2771	2
PLAIN-3473	MED-2772	2
PLAIN-3473	MED-2773	2
PLAIN-3473	MED-2774	2
PLAIN-3473	MED-2775	2
PLAIN-3473	MED-3796	2
PLAIN-3473	MED-3778	2
PLAIN-3473	MED-3779	2
PLAIN-3473	MED-3841	2
PLAIN-3473	MED-3832	2
PLAIN-3473	MED-3843	2
PLAIN-3473	MED-3836	2
PLAIN-3473	MED-3853	2
PLAIN-3473	MED-3845	2
PLAIN-3473	MED-3848	2
PLAIN-3473	MED-3830	2
PLAIN-3473	MED-3840	2
PLAIN-3473	MED-3833	2
PLAIN-3473	MED-3834	2
PLAIN-3473	MED-3866	2
PLAIN-3473	MED-3867	2
PLAIN-3473	MED-3868	2
PLAIN-3473	MED-3869	2
PLAIN-3473	MED-3874	2
PLAIN-3473	MED-3875	2
PLAIN-3473	MED-3876	2
PLAIN-3473	MED-3877	2
PLAIN-3473	MED-3878	2
PLAIN-3473	MED-4233	2
PLAIN-3473	MED-4099	2
PLAIN-3473	MED-4652	2
PLAIN-3473	MED-4445	2
PLAIN-3473	MED-4446	2
PLAIN-3473	MED-4447	2
PLAIN-3473	MED-4448	2
PLAIN-3474	MED-5360	3
PLAIN-3474	MED-5361	3
PLAIN-3474	MED-5362	3
PLAIN-3474	MED-5363	3
PLAIN-3474	MED-5364	3
PLAIN-3474	MED-5365	3
PLAIN-3474	MED-5366	3
PLAIN-3474	MED-5367	3
PLAIN-3474	MED-5368	3
PLAIN-3474	MED-5369	3
PLAIN-3474	MED-5370	3
PLAIN-3474	MED-5371	3
PLAIN-3474	MED-1195	2
PLAIN-3474	MED-1196	2
PLAIN-3474	MED-1198	2
PLAIN-3474	MED-1199	2
PLAIN-3474	MED-1200	2
PLAIN-3474	MED-1201	2
PLAIN-3474	MED-1202	2
PLAIN-3474	MED-1203	2
PLAIN-3474	MED-1342	2
PLAIN-3474	MED-1343	2
PLAIN-3474	MED-1344	2
PLAIN-3474	MED-1345	2
PLAIN-3474	MED-1355	2
PLAIN-3474	MED-1347	2
PLAIN-3474	MED-1348	2
PLAIN-3474	MED-1349	2
PLAIN-3474	MED-1350	2
PLAIN-3474	MED-1351	2
PLAIN-3474	MED-1352	2
PLAIN-3474	MED-1353	2
PLAIN-3474	MED-1354	2
PLAIN-3474	MED-1356	2
PLAIN-3474	MED-1357	2
PLAIN-3474	MED-1358	2
PLAIN-3474	MED-1359	2
PLAIN-3474	MED-1360	2
PLAIN-3474	MED-2750	2
PLAIN-3474	MED-2751	2
PLAIN-3474	MED-2752	2
PLAIN-3474	MED-2753	2
PLAIN-3474	MED-2754	2
PLAIN-3474	MED-2755	2
PLAIN-3474	MED-2756	2
PLAIN-3474	MED-3021	2
PLAIN-3474	MED-3023	2
PLAIN-3474	MED-2904	2
PLAIN-3474	MED-2905	2
PLAIN-3474	MED-2906	2
PLAIN-3474	MED-2907	2
PLAIN-3474	MED-3024	2
PLAIN-3474	MED-3025	2
PLAIN-3474	MED-2910	2
PLAIN-3474	MED-3027	2
PLAIN-3474	MED-3028	2
PLAIN-3474	MED-2913	2
PLAIN-3474	MED-3012	2
PLAIN-3474	MED-3013	2
PLAIN-3474	MED-3030	2
PLAIN-3474	MED-2917	2
PLAIN-3474	MED-3033	2
PLAIN-3474	MED-3034	2
PLAIN-3474	MED-3035	2
PLAIN-3474	MED-2921	2
PLAIN-3474	MED-3019	2
PLAIN-3474	MED-3022	2
PLAIN-3474	MED-3026	2
PLAIN-3474	MED-3029	2
PLAIN-3474	MED-3032	2
PLAIN-3474	MED-3020	2
PLAIN-3474	MED-3031	2
PLAIN-3474	MED-3540	2
PLAIN-3474	MED-3541	2
PLAIN-3474	MED-3542	2
PLAIN-3474	MED-3543	2
PLAIN-3474	MED-3544	2
PLAIN-3474	MED-3545	2
PLAIN-3474	MED-3546	2
PLAIN-3474	MED-3547	2
PLAIN-3474	MED-4632	2
PLAIN-3474	MED-4633	2
PLAIN-3474	MED-4634	2
